Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2016-12-06_13-29-27_UTC.jpg,299,543,472,612,6666مجن,True
.\test_images\2016-12-06_13-33-09_UTC.jpg,273,313,397,377,1ق,True
.\test_images\2017-01-16_02-00-28_UTC.jpg,330,470,464,537,1111سه,True
.\test_images\2017-01-18_01-35-43_UTC.jpg,267,429,345,470,9999رقص,True
.\test_images\2017-01-29_07-39-12_UTC.jpg,142,422,281,503,6666قور,True
.\test_images\2017-01-29_09-21-17_UTC.jpg,126,290,224,351,666لفد,True
.\test_images\2017-02-02_06-44-12_UTC.jpg,164,308,296,387,666رطم,True
.\test_images\2017-03-14_16-09-08_UTC.jpg,290,203,405,261,6666ننن,True
.\test_images\2017-03-14_16-10-33_UTC.jpg,305,309,430,383,9999رقص,True
.\test_images\2017-03-14_17-54-30_UTC.jpg,158,315,294,442,463قلط,True
.\test_images\2017-03-14_19-03-43_UTC.jpg,268,322,445,406,5274يفس,True
.\test_images\2017-03-14_19-15-58_UTC.jpg,61,383,145,438,2ج,True
.\test_images\2017-03-14_20-41-24_UTC.jpg,536,377,605,421,7289ام,True
.\test_images\2017-03-15_04-03-36_UTC.jpg,267,332,495,446,4444دسا,True
.\test_images\2017-03-15_04-46-41_UTC.jpg,230,197,334,250,1ممم,True
.\test_images\2017-03-17_21-22-43_UTC.jpg,343,443,454,502,3165يفس,True
.\test_images\2017-03-18_07-53-07_UTC.jpg,269,314,387,369,816قوف,True
.\test_images\2017-03-18_11-47-21_UTC_1.jpg,97,402,175,450,6578يفس,True
.\test_images\2017-03-19_18-11-54_UTC.jpg,143,182,227,225,958وفي,True
.\test_images\2017-03-20_15-44-04_UTC_3.jpg,66,266,182,318,591وله,True
.\test_images\2017-03-20_18-40-09_UTC.jpg,259,450,373,504,6421يفس,True
.\test_images\2017-03-20_20-30-42_UTC.jpg,288,201,402,261,6666ننن,True
.\test_images\2017-03-21_10-16-11_UTC.jpg,182,276,327,350,6587ما,True
.\test_images\2017-03-21_13-27-31_UTC.jpg,233,336,340,443,798داط,True
.\test_images\2017-03-21_15-30-39_UTC.jpg,341,314,474,404,6487يفس,True
.\test_images\2017-03-21_17-46-49_UTC.jpg,229,367,306,425,54يفس,True
.\test_images\2017-03-22_19-14-36_UTC.jpg,337,388,437,451,6731ريس,True
.\test_images\2017-03-23_15-15-44_UTC.jpg,187,256,317,340,3649فع,True
.\test_images\2017-03-24_11-18-51_UTC.jpg,244,395,361,464,1م,True
.\test_images\2017-03-24_11-55-29_UTC.jpg,51,427,147,496,5496يفس,True
.\test_images\2017-03-24_18-51-13_UTC.jpg,292,298,407,362,148بسب,True
.\test_images\2017-03-24_20-07-47_UTC.jpg,331,173,409,211,1296مق,True
.\test_images\2017-03-25_18-00-04_UTC.jpg,0,404,73,455,478عجي,True
.\test_images\2017-03-25_20-25-04_UTC.jpg,535,440,626,502,369عهط,True
.\test_images\2017-03-25_21-03-03_UTC.jpg,317,434,431,492,764جيف,True
.\test_images\2017-03-27_03-57-57_UTC.jpg,246,268,392,356,386جفم,True
.\test_images\2017-03-27_09-30-41_UTC.jpg,251,559,403,675,2811ودل,True
.\test_images\2017-03-27_12-11-26_UTC.jpg,339,425,442,486,29ا15ريس,True
.\test_images\2017-03-27_13-07-49_UTC.jpg,111,451,187,502,672صه,True
.\test_images\2017-03-27_14-00-38_UTC.jpg,261,461,384,514,1954ريس,True
.\test_images\2017-03-27_14-56-49_UTC.jpg,174,348,270,392,4631يفس,True
.\test_images\2017-03-27_15-15-49_UTC.jpg,130,188,207,227,578ررص,True
.\test_images\2017-03-27_16-18-04_UTC.jpg,224,333,327,383,1954ريس,True
.\test_images\2017-03-27_19-41-18_UTC.jpg,67,408,156,468,6194يفس,True
.\test_images\2017-03-27_19-53-00_UTC.jpg,299,285,394,338,234ني,True
.\test_images\2017-03-28_11-16-03_UTC.jpg,126,357,228,424,3517ريس,True
.\test_images\2017-03-28_13-33-57_UTC.jpg,430,362,507,437,1954ريس,True
.\test_images\2017-03-28_14-37-26_UTC.jpg,226,241,337,298,1ه,True
.\test_images\2017-03-28_16-24-47_UTC.jpg,252,320,359,383,6182يفس,True
.\test_images\2017-03-28_18-19-16_UTC.jpg,148,355,232,419,5677وو,True
.\test_images\2017-03-29_05-35-02_UTC.jpg,258,255,392,325,876ويل,True
.\test_images\2017-03-29_12-45-48_UTC.jpg,160,324,239,374,763جفز,True
.\test_images\2017-03-29_18-33-02_UTC.jpg,318,461,604,614,1111للل,True
.\test_images\2017-03-29_19-48-43_UTC.jpg,227,444,366,519,4444ووو,True
.\test_images\2017-03-30_18-45-52_UTC.jpg,328,252,421,325,982قطط,True
.\test_images\2017-03-30_19-36-11_UTC.jpg,259,285,382,353,765جين,True
.\test_images\2017-03-31_13-30-46_UTC.jpg,111,322,169,357,2419هم,True
.\test_images\2017-03-31_16-43-23_UTC.jpg,136,490,218,545,953جفط,True
.\test_images\2017-03-31_19-43-29_UTC.jpg,483,295,566,362,2419ه,True
.\test_images\2017-04-01_05-44-22_UTC.jpg,249,423,387,492,1عا,True
.\test_images\2017-04-02_07-40-18_UTC.jpg,800,457,860,497,666قلط,True
.\test_images\2017-04-02_19-09-54_UTC.jpg,281,312,462,405,6666رقص,True
.\test_images\2017-04-02_19-10-35_UTC.jpg,220,266,316,317,6666رم,True
.\test_images\2017-04-02_19-11-16_UTC.jpg,232,266,363,332,6666مدا,True
.\test_images\2017-04-02_19-11-49_UTC.jpg,238,343,426,437,6666ووو,True
.\test_images\2017-04-02_19-12-24_UTC.jpg,312,267,445,333,6666مجن,True
.\test_images\2017-04-05_11-16-00_UTC.jpg,173,815,313,904,139صنف,True
.\test_images\2017-04-05_18-17-38_UTC.jpg,444,253,557,332,5555مر,True
.\test_images\2017-04-05_18-18-16_UTC.jpg,221,140,393,233,3333ععع,True
.\test_images\2017-04-05_18-20-08_UTC.jpg,451,187,614,345,555ر,True
.\test_images\2017-04-05_18-20-38_UTC.jpg,457,216,625,363,8888يلع,True
.\test_images\2017-04-05_18-22-12_UTC.jpg,293,304,446,379,6666جج,True
.\test_images\2017-04-05_18-23-18_UTC.jpg,182,230,447,394,5555رون,True
.\test_images\2017-04-05_18-24-07_UTC.jpg,233,345,363,418,1سا,True
.\test_images\2017-04-05_18-25-37_UTC.jpg,211,206,448,325,4444دسا,True
.\test_images\2017-04-05_18-26-33_UTC.jpg,320,345,477,421,4444دسا,True
.\test_images\2017-04-05_18-28-25_UTC.jpg,284,340,467,468,11و,True
.\test_images\2017-04-05_18-28-51_UTC.jpg,340,523,504,624,11و,True
.\test_images\2017-04-07_06-24-39_UTC.jpg,304,227,412,292,197جفل,True
.\test_images\2017-04-07_09-18-05_UTC.jpg,306,181,547,299,5555رمع,True
.\test_images\2017-04-07_11-47-38_UTC.jpg,314,407,441,468,463قلط,True
.\test_images\2017-04-07_18-17-59_UTC.jpg,0,326,159,420,6666وو,True
.\test_images\2017-04-08_13-40-36_UTC.jpg,162,355,321,491,6179يفس,True
.\test_images\2017-04-09_06-08-39_UTC.jpg,493,176,561,226,964عهق,True
.\test_images\2017-04-09_08-27-43_UTC.jpg,264,655,492,776,5677وو,True
.\test_images\2017-04-09_13-36-41_UTC.jpg,437,265,526,336,1و,True
.\test_images\2017-04-09_16-43-06_UTC.jpg,107,381,191,431,123قوف,True
.\test_images\2017-04-09_19-06-09_UTC.jpg,330,576,506,671,6582يفس,True
.\test_images\2017-04-10_13-49-54_UTC.jpg,143,218,235,261,647قوس,True
.\test_images\2017-04-10_19-38-06_UTC.jpg,536,723,709,834,3228812لبس,True
.\test_images\2017-04-11_06-05-48_UTC.jpg,207,261,324,338,6666وو,True
.\test_images\2017-04-11_17-31-37_UTC.jpg,226,344,295,387,111ددد,True
.\test_images\2017-04-16_21-38-41_UTC.jpg,260,397,398,465,3627جيا,True
.\test_images\2017-04-16_21-43-15_UTC.jpg,462,281,575,379,5443قلف,True
.\test_images\2017-04-16_21-48-05_UTC.jpg,243,390,354,452,7875,True
.\test_images\2017-04-16_22-04-37_UTC.jpg,345,702,725,882,555ووو,True
.\test_images\2017-04-21_18-13-51_UTC.jpg,207,272,411,364,444ععع,True
.\test_images\2017-04-22_20-12-48_UTC.jpg,158,446,263,501,6666مجن,True
.\test_images\2017-04-23_04-59-26_UTC.jpg,136,236,222,286,567جطل,True
.\test_images\2017-04-24_20-50-09_UTC.jpg,215,344,338,411,5555ففف,True
.\test_images\2017-04-25_19-39-35_UTC.jpg,502,199,592,278,619جردع,True
.\test_images\2017-04-28_21-44-03_UTC.jpg,215,356,337,415,1695ريس,True
.\test_images\2017-04-29_00-50-32_UTC.jpg,580,458,669,513,1م,True
.\test_images\2017-04-29_00-50-43_UTC.jpg,604,353,725,422,1ي,True
.\test_images\2017-04-29_13-51-27_UTC.jpg,276,459,346,502,682ج4,True
.\test_images\2017-04-30_09-02-52_UTC.jpg,271,488,396,551,748دسص,True
.\test_images\2017-04-30_11-45-24_UTC.jpg,174,76,416,202,888دسا,True
.\test_images\2017-04-30_12-51-51_UTC.jpg,74,168,647,459,8888ممم,True
.\test_images\2017-04-30_16-03-57_UTC.jpg,275,308,357,352,124بطج,True
.\test_images\2017-05-01_21-42-12_UTC.jpg,215,266,326,330,293هصه,True
.\test_images\2017-05-02_06-35-22_UTC.jpg,278,304,466,411,572جصع,True
.\test_images\2017-05-03_10-51-17_UTC.jpg,157,526,308,602,5677وو,True
.\test_images\2017-05-03_14-29-23_UTC.jpg,555,378,671,459,529هبم,True
.\test_images\2017-05-03_20-43-11_UTC.jpg,356,260,464,315,871قوع,True
.\test_images\2017-05-03_20-43-45_UTC.jpg,419,360,595,462,816جين,True
.\test_images\2017-05-05_16-38-48_UTC.jpg,35,416,138,497,6798طط,True
.\test_images\2017-05-05_20-45-04_UTC.jpg,357,301,487,387,72ا4ريس,True
.\test_images\2017-05-06_10-34-56_UTC.jpg,160,438,260,505,4235يفس,True
.\test_images\2017-05-06_19-46-59_UTC.jpg,187,358,271,429,578جيف,True
.\test_images\2017-05-06_19-48-21_UTC.jpg,559,330,619,379,578جيف,True
.\test_images\2017-05-07_10-33-30_UTC.jpg,328,249,365,269,46له8ه,True
.\test_images\2017-05-08_08-08-25_UTC.jpg,260,230,364,284,789قلط,True
.\test_images\2017-05-08_11-23-54_UTC.jpg,329,534,553,631,1طم,True
.\test_images\2017-05-08_17-07-46_UTC.jpg,203,381,293,428,5382يقس,True
.\test_images\2017-05-08_21-29-50_UTC.jpg,310,405,499,510,6666قور,True
.\test_images\2017-05-09_22-13-23_UTC.jpg,174,525,261,578,687فده,True
.\test_images\2017-05-10_20-32-41_UTC.jpg,308,423,480,517,1مها,True
.\test_images\2017-05-11_11-59-22_UTC.jpg,243,368,364,421,123هبل,True
.\test_images\2017-05-12_12-50-37_UTC.jpg,147,737,256,845,898اسط,True
.\test_images\2017-05-13_17-29-02_UTC.jpg,374,371,513,474,4725ري,True
.\test_images\2017-05-13_18-17-19_UTC.jpg,396,295,517,383,6666666ريم,True
.\test_images\2017-05-13_18-17-33_UTC.jpg,214,400,288,437,6666ريم,True
.\test_images\2017-05-13_19-21-34_UTC.jpg,238,194,293,222,4635ينطجس,True
.\test_images\2017-05-13_20-09-36_UTC.jpg,350,325,516,404,1سه,True
.\test_images\2017-05-13_21-15-14_UTC.jpg,87,382,129,413,ي,True
.\test_images\2017-05-15_17-50-14_UTC.jpg,406,501,637,607,2859يفس,True
.\test_images\2017-05-15_18-29-48_UTC.jpg,296,228,407,288,11صص,True
.\test_images\2017-05-16_17-25-30_UTC.jpg,349,307,465,365,1سس,True
.\test_images\2017-05-16_20-17-11_UTC.jpg,156,395,243,471,6215يفس,True
.\test_images\2017-05-17_16-44-53_UTC.jpg,306,372,492,492,777ددد,True
.\test_images\2017-05-17_19-25-18_UTC.jpg,499,336,587,380,1م,True
.\test_images\2017-05-18_19-37-00_UTC.jpg,382,572,536,649,1632ريس,True
.\test_images\2017-05-19_10-44-57_UTC.jpg,417,571,551,664,7126ريس,True
.\test_images\2017-05-22_10-54-37_UTC.jpg,429,379,792,558,5555ييي,True
.\test_images\2017-05-22_16-07-46_UTC.jpg,126,86,180,115,4281نط,True
.\test_images\2017-05-23_15-05-11_UTC.jpg,191,60,299,145,1111عممع,True
.\test_images\2017-05-24_10-00-38_UTC.jpg,653,510,835,682,6666مجن,True
.\test_images\2017-05-24_15-13-43_UTC.jpg,508,646,632,708,6259يفس,True
.\test_images\2017-05-26_10-56-48_UTC.jpg,342,373,464,435,666قلط,True
.\test_images\2017-05-26_12-19-22_UTC.jpg,415,255,605,358,964صنم,True
.\test_images\2017-05-26_14-21-05_UTC.jpg,116,299,205,348,2222سس,True
.\test_images\2017-05-26_21-57-43_UTC.jpg,160,461,320,597,6594يفس,True
.\test_images\2017-05-27_18-42-08_UTC.jpg,126,159,252,232,2ا1طبهط,True
.\test_images\2017-05-28_07-46-39_UTC.jpg,349,322,516,403,1سه,True
.\test_images\2017-05-28_17-35-44_UTC.jpg,166,352,242,390,3333ددد,True
.\test_images\2017-05-28_21-18-30_UTC.jpg,355,549,483,622,743جفع,True
.\test_images\2017-05-29_14-14-00_UTC.jpg,259,399,366,451,1111رسن,True
.\test_images\2017-05-29_19-15-56_UTC.jpg,218,340,305,384,3467يفس,True
.\test_images\2017-05-29_19-48-54_UTC.jpg,412,376,553,450,1بع,True
.\test_images\2017-05-30_09-22-33_UTC.jpg,310,398,425,457,3429يفس,True
.\test_images\2017-05-30_23-18-34_UTC.jpg,98,334,226,412,111رسن,True
.\test_images\2017-06-01_17-40-09_UTC.jpg,380,279,477,324,4235يفس,True
.\test_images\2017-06-01_20-45-36_UTC.jpg,337,372,391,401,62ينخ,True
.\test_images\2017-06-02_19-55-43_UTC.jpg,145,449,472,594,3811اسط,True
.\test_images\2017-06-03_11-08-45_UTC.jpg,230,137,318,189,572جصع,True
.\test_images\2017-06-03_21-20-24_UTC.jpg,502,430,595,486,4675يفس,True
.\test_images\2017-06-06_10-34-22_UTC.jpg,294,834,420,916,6259يفس,True
.\test_images\2017-06-06_14-39-50_UTC.jpg,433,278,625,377,9845جنا,True
.\test_images\2017-06-06_21-22-46_UTC.jpg,245,314,360,371,6666ننن,True
.\test_images\2017-06-07_17-52-51_UTC.jpg,243,195,352,271,6666وج,True
.\test_images\2017-06-07_21-42-18_UTC.jpg,325,251,453,334,222امهم,True
.\test_images\2017-06-08_18-15-19_UTC.jpg,538,200,664,274,1849ريس,True
.\test_images\2017-06-09_10-22-43_UTC.jpg,491,330,558,381,358قوط,True
.\test_images\2017-06-09_12-30-10_UTC.jpg,451,554,583,630,1مها,True
.\test_images\2017-06-10_09-53-59_UTC.jpg,82,354,166,415,1سا,True
.\test_images\2017-06-10_13-32-28_UTC.jpg,484,311,605,389,12ي,True
.\test_images\2017-06-10_17-40-21_UTC.jpg,252,617,424,710,678صهر,True
.\test_images\2017-06-11_22-11-58_UTC.jpg,348,366,448,418,78591ي,True
.\test_images\2017-06-12_21-31-45_UTC.jpg,375,301,436,343,148بسب,True
.\test_images\2017-06-13_22-16-14_UTC.jpg,225,111,351,268,9999رمع,True
.\test_images\2017-06-14_09-29-45_UTC.jpg,428,605,569,667,1بع,True
.\test_images\2017-06-14_19-32-18_UTC.jpg,197,554,347,635,3718ندا,True
.\test_images\2017-06-15_11-53-26_UTC.jpg,338,323,503,403,7117جاا,True
.\test_images\2017-06-15_15-01-41_UTC.jpg,402,340,489,388,2912اسط,True
.\test_images\2017-06-16_11-43-45_UTC.jpg,309,300,440,364,896نمق,True
.\test_images\2017-06-16_15-29-26_UTC.jpg,261,703,469,800,4235يفس,True
.\test_images\2017-06-16_22-53-26_UTC.jpg,316,190,493,296,298مطم,True
.\test_images\2017-06-17_10-27-40_UTC.jpg,312,279,378,316,4255اسط,True
.\test_images\2017-06-17_20-30-04_UTC.jpg,318,423,436,493,147جفل,True
.\test_images\2017-06-18_12-24-27_UTC.jpg,369,456,495,525,5711اسط,True
.\test_images\2017-06-19_14-55-25_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-06-19_20-26-39_UTC.jpg,439,621,621,723,345قوع,True
.\test_images\2017-06-20_14-48-05_UTC.jpg,282,727,379,788,297عمل,True
.\test_images\2017-06-20_18-26-40_UTC.jpg,110,229,194,281,6666للل,True
.\test_images\2017-06-21_18-06-52_UTC.jpg,373,848,498,913,1بع,True
.\test_images\2017-06-21_19-43-42_UTC.jpg,347,266,427,311,1طم,True
.\test_images\2017-06-22_15-31-17_UTC.jpg,320,282,442,340,5555ييي,True
.\test_images\2017-06-23_13-47-08_UTC.jpg,412,1012,758,1156,5311اسط,True
.\test_images\2017-06-24_19-02-55_UTC.jpg,307,271,474,349,358قوط,True
.\test_images\2017-06-25_11-08-59_UTC.jpg,400,422,587,523,964صنم,True
.\test_images\2017-06-25_15-00-20_UTC.jpg,670,552,761,600,4957ريس,True
.\test_images\2017-06-27_19-56-10_UTC.jpg,628,405,718,462,2912اسط,True
.\test_images\2017-06-28_16-38-02_UTC.jpg,313,447,462,531,7439جرط,True
.\test_images\2017-06-29_13-28-06_UTC.jpg,617,370,761,498,6899اسط,True
.\test_images\2017-06-29_16-59-28_UTC.jpg,277,543,453,621,432قلط,True
.\test_images\2017-06-29_18-41-15_UTC.jpg,357,233,443,278,777بعر,True
.\test_images\2017-06-29_22-17-43_UTC.jpg,271,285,428,363,2859يفس,True
.\test_images\2017-06-30_13-44-31_UTC.jpg,424,297,557,368,3811اسط,True
.\test_images\2017-07-01_20-49-09_UTC.jpg,371,298,436,351,7134يفج,True
.\test_images\2017-07-02_13-54-53_UTC.jpg,225,451,299,491,4675يفس,True
.\test_images\2017-07-02_16-32-47_UTC.jpg,393,393,455,430,7486يفس,True
.\test_images\2017-07-02_20-24-51_UTC.jpg,311,497,470,575,1954ريس,True
.\test_images\2017-07-03_18-43-48_UTC.jpg,175,360,296,427,2357ريس,True
.\test_images\2017-07-03_19-36-44_UTC.jpg,258,202,353,243,666رطم,True
.\test_images\2017-07-03_21-48-43_UTC.jpg,294,454,399,516,319نجه,True
.\test_images\2017-07-04_20-11-54_UTC.jpg,213,487,323,555,125ودع,True
.\test_images\2017-07-05_05-54-30_UTC.jpg,213,367,296,415,1325فص,True
.\test_images\2017-07-05_17-33-22_UTC.jpg,737,462,830,504,6666رم,True
.\test_images\2017-07-05_20-19-34_UTC.jpg,447,659,665,771,4631يفس,True
.\test_images\2017-07-06_10-13-34_UTC.jpg,210,253,295,301,12ي,True
.\test_images\2017-07-06_18-00-50_UTC.jpg,267,364,422,440,666بلق,True
.\test_images\2017-07-06_21-30-05_UTC.jpg,149,209,274,282,4255اسط,True
.\test_images\2017-07-07_11-59-14_UTC.jpg,331,368,562,493,د6قوف,True
.\test_images\2017-07-07_15-59-15_UTC.jpg,224,197,261,220,11سه,True
.\test_images\2017-07-07_16-00-58_UTC.jpg,247,332,351,385,6666يه,True
.\test_images\2017-07-07_22-24-28_UTC.jpg,352,273,507,357,4444مم,True
.\test_images\2017-07-08_07-14-01_UTC.jpg,302,656,396,703,8278هجس,True
.\test_images\2017-07-08_11-31-52_UTC.jpg,300,259,399,317,467ممع,True
.\test_images\2017-07-08_17-41-13_UTC.jpg,648,301,689,326,5555ييي,True
.\test_images\2017-07-08_21-57-53_UTC.jpg,369,844,568,936,3246بص,True
.\test_images\2017-07-09_11-11-16_UTC.jpg,310,293,451,364,12ي,True
.\test_images\2017-07-09_13-47-09_UTC.jpg,254,294,419,374,8641يد,True
.\test_images\2017-07-09_18-35-52_UTC.jpg,386,274,568,431,1ي,True
.\test_images\2017-07-10_13-57-18_UTC.jpg,192,218,303,292,66988يفس,True
.\test_images\2017-07-11_17-15-31_UTC.jpg,308,721,425,803,4525اسط,True
.\test_images\2017-07-12_22-25-56_UTC.jpg,256,243,352,303,693ببو,True
.\test_images\2017-07-14_13-35-21_UTC.jpg,282,333,374,378,123ااا,True
.\test_images\2017-07-15_16-45-02_UTC.jpg,336,382,446,440,6899اسط,True
.\test_images\2017-07-17_17-34-07_UTC.jpg,457,298,532,338,7439جرط,True
.\test_images\2017-07-18_09-42-39_UTC.jpg,251,636,379,702,7245يفس,True
.\test_images\2017-07-18_12-55-14_UTC.jpg,278,193,385,250,5197ريس,True
.\test_images\2017-07-18_15-50-48_UTC.jpg,311,532,455,606,3518طف,True
.\test_images\2017-07-18_19-33-12_UTC.jpg,183,187,254,238,1ه,True
.\test_images\2017-07-18_21-51-36_UTC.jpg,229,471,357,538,958وفي,True
.\test_images\2017-07-18_21-52-25_UTC.jpg,482,271,568,340,958وفي,True
.\test_images\2017-07-19_12-56-55_UTC.jpg,442,401,579,472,6594يفس,True
.\test_images\2017-07-19_19-42-21_UTC.jpg,313,265,442,351,7494اطظ,True
.\test_images\2017-07-20_20-46-18_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-07-21_15-13-37_UTC.jpg,280,570,493,698,6731ريس,True
.\test_images\2017-07-21_21-25-31_UTC.jpg,435,438,651,542,5748يفس,True
.\test_images\2017-07-22_18-03-52_UTC.jpg,112,418,201,475,1سه,True
.\test_images\2017-07-23_12-56-40_UTC.jpg,338,326,436,374,1ق,True
.\test_images\2017-07-23_18-39-27_UTC.jpg,545,457,649,514,6192رفو,True
.\test_images\2017-07-24_10-35-07_UTC.jpg,364,297,466,351,111زقص,True
.\test_images\2017-07-24_10-37-38_UTC.jpg,63,506,193,610,7126ريس,True
.\test_images\2017-07-24_22-01-00_UTC.jpg,320,558,478,633,572جصع,True
.\test_images\2017-07-25_09-45-06_UTC.jpg,328,455,429,506,4871ريس,True
.\test_images\2017-07-25_18-56-31_UTC.jpg,600,443,736,525,5677وو,True
.\test_images\2017-07-25_20-41-40_UTC.jpg,227,334,307,373,7489سص,True
.\test_images\2017-07-26_13-33-16_UTC.jpg,352,255,412,290,453طاق,True
.\test_images\2017-07-26_16-59-45_UTC.jpg,260,215,374,276,957عقط,True
.\test_images\2017-07-26_19-33-50_UTC.jpg,322,379,442,444,184جيط,True
.\test_images\2017-07-26_19-36-15_UTC.jpg,401,670,587,753,184جيط,True
.\test_images\2017-07-27_19-13-32_UTC.jpg,262,320,466,430,578جيف,True
.\test_images\2017-07-27_21-03-03_UTC.jpg,325,377,499,458,3627جيا,True
.\test_images\2017-07-28_11-18-18_UTC.jpg,647,551,771,615,960مي,True
.\test_images\2017-07-28_12-31-40_UTC.jpg,315,182,364,209,7321يف4,True
.\test_images\2017-07-28_19-36-40_UTC.jpg,282,277,398,337,147هطط,True
.\test_images\2017-07-29_16-24-25_UTC.jpg,291,643,531,731,398يلج,True
.\test_images\2017-07-29_17-24-12_UTC.jpg,295,227,406,291,4235يفس,True
.\test_images\2017-07-29_19-06-47_UTC.jpg,274,472,424,562,3887صص,True
.\test_images\2017-07-29_21-11-12_UTC.jpg,282,335,401,394,5677وو,True
.\test_images\2017-07-30_09-03-12_UTC.jpg,260,565,389,627,358قوط,True
.\test_images\2017-07-30_13-06-30_UTC.jpg,296,293,404,366,266بلق,True
.\test_images\2017-07-30_13-07-32_UTC.jpg,296,340,402,395,333ددد,True
.\test_images\2017-07-30_14-26-44_UTC.jpg,555,275,689,379,م2323,True
.\test_images\2017-07-30_16-11-41_UTC.jpg,173,438,298,514,1954ريس,True
.\test_images\2017-07-30_16-11-51_UTC.jpg,*,*,*,*,*,False
.\test_images\2017-07-31_10-48-58_UTC.jpg,415,187,454,215,116,True
.\test_images\2017-07-31_12-31-23_UTC.jpg,192,159,284,211,7624يفس,True
.\test_images\2017-07-31_12-32-24_UTC.jpg,132,720,254,816,5879يفس,True
.\test_images\2017-08-01_15-07-41_UTC.jpg,257,302,352,355,7943يفس,True
.\test_images\2017-08-01_19-27-17_UTC.jpg,328,519,481,578,7492يفس,True
.\test_images\2017-08-02_11-15-33_UTC.jpg,192,337,250,378,572جصع,True
.\test_images\2017-08-02_11-18-57_UTC.jpg,457,278,517,321,572جصع,True
.\test_images\2017-08-02_12-22-59_UTC.jpg,275,623,475,709,7453يفس,True
.\test_images\2017-08-03_11-06-09_UTC.jpg,493,745,629,813,5879يفس,True
.\test_images\2017-08-03_19-33-50_UTC.jpg,259,383,358,434,85639اير,True
.\test_images\2017-08-03_19-34-04_UTC.jpg,235,219,341,277,8569اصر,True
.\test_images\2017-08-04_13-13-27_UTC.jpg,315,442,433,483,1954ريس,True
.\test_images\2017-08-04_16-51-39_UTC.jpg,334,528,477,605,681نطا,True
.\test_images\2017-08-04_18-31-18_UTC.jpg,384,499,459,549,7654هج,True
.\test_images\2017-08-04_20-46-09_UTC.jpg,300,501,489,623,2647قم,True
.\test_images\2017-08-04_21-48-45_UTC.jpg,249,388,356,443,6899اسط,True
